HourUTC;HourDK;MunicipalityNo;SolarMWh;OffshoreWindLt100MW_MWh;OffshoreWindGe100MW_MWh;OnshoreWindMWh;ThermalPowerMWh
2022-01-01 18:00;2022-01-01 19:00;563;0,000000;;;0,842400;
2022-01-01 18:00;2022-01-01 19:00;671;0,000000;;;39,840666;
2022-01-01 18:00;2022-01-01 19:00;360;0,000000;;203,695600;189,839392;
2022-01-01 18:00;2022-01-01 19:00;155;0,000000;;;0,000000;
2022-01-01 18:00;2022-01-01 19:00;411;0,000000;;;0,000000;
2022-01-01 18:00;2022-01-01 19:00;482;0,000000;;;16,218890;
2022-01-01 18:00;2022-01-01 19:00;163;0,000000;;;0,000000;
2022-01-01 18:00;2022-01-01 19:00;320;0,000000;;;6,128311;3,256134
2022-01-01 18:00;2022-01-01 19:00;492;0,000000;;;10,932798;0,470195
2022-01-01 18:00;2022-01-01 19:00;250;0,000000;;;0,348742;0,000000
2022-01-01 18:00;2022-01-01 19:00;773;0,000000;;;28,437900;0,000000
2022-01-01 18:00;2022-01-01 19:00;450;0,000000;;;5,915205;3,782900
2022-01-01 18:00;2022-01-01 19:00;376;0,000000;;157,619762;15,695886;17,278244
2022-01-01 18:00;2022-01-01 19:00;787;0,000000;;;87,993175;3,924190
2022-01-01 18:00;2022-01-01 19:00;615;0,000000;;;1,440432;0,186700
2022-01-01 18:00;2022-01-01 19:00;730;0,000000;;;109,152484;33,623540
2022-01-01 18:00;2022-01-01 19:00;410;0,000000;;;5,723711;0,008300
2022-01-01 18:00;2022-01-01 19:00;390;0,000000;;;2,653775;6,763704
2022-01-01 18:00;2022-01-01 19:00;760;0,000000;;;310,924573;18,953750
2022-01-01 18:00;2022-01-01 19:00;190;0,000000;;;0,000000;0,000000
2022-01-01 18:00;2022-01-01 19:00;710;0,000000;;;5,441314;2,236110
2022-01-01 18:00;2022-01-01 19:00;813;0,000000;4,730000;;17,048725;13,614500
2022-01-01 18:00;2022-01-01 19:00;269;0,000000;;;0,003800;2,038538
2022-01-01 18:00;2022-01-01 19:00;657;0,000000;;;57,568161;46,435142
2022-01-01 18:00;2022-01-01 19:00;306;0,000000;;;0,631903;0,000060
2022-01-01 18:00;2022-01-01 19:00;846;0,000000;;;34,713635;5,659360
2022-01-01 18:00;2022-01-01 19:00;420;0,000000;;;8,055376;4,291233
2022-01-01 18:00;2022-01-01 19:00;746;0,000000;;;6,267860;2,383030
2022-01-01 18:00;2022-01-01 19:00;779;0,000000;;;42,481523;1,401600
2022-01-01 18:00;2022-01-01 19:00;573;0,000000;;;62,761952;2,604514
2022-01-01 18:00;2022-01-01 19:00;707;0,000000;;399,988555;15,924859;0,042417
2022-01-01 18:00;2022-01-01 19:00;766;0,000000;;;11,126546;0,000120
2022-01-01 18:00;2022-01-01 19:00;223;0,000000;;;0,000000;9,262233
2022-01-01 18:00;2022-01-01 19:00;230;0,000000;;;0,000000;0,021990
2022-01-01 18:00;2022-01-01 19:00;153;0,000000;;;0,000000;0,000000
2022-01-01 18:00;2022-01-01 19:00;580;0,000000;;;30,343909;0,813236
2022-01-01 18:00;2022-01-01 19:00;607;0,000000;;;0,574934;18,694624
2022-01-01 18:00;2022-01-01 19:00;510;0,000000;;;13,744179;0,000000
2022-01-01 18:00;2022-01-01 19:00;161;0,000000;;;0,000000;33,326641
2022-01-01 18:00;2022-01-01 19:00;540;0,000000;;;5,113993;1,490947
2022-01-01 18:00;2022-01-01 19:00;340;0,000000;;;2,069898;0,000000
2022-01-01 18:00;2022-01-01 19:00;480;0,000000;;;5,655740;1,025890
2022-01-01 18:00;2022-01-01 19:00;440;0,000000;;;7,190632;0,000000
2022-01-01 18:00;2022-01-01 19:00;621;0,000000;;;12,716704;6,267526
2022-01-01 18:00;2022-01-01 19:00;270;0,000000;;;0,219995;0,000000
2022-01-01 18:00;2022-01-01 19:00;350;0,000000;;;0,889055;0,016660
2022-01-01 18:00;2022-01-01 19:00;706;0,000000;;;7,029767;0,369223
2022-01-01 18:00;2022-01-01 19:00;101;0,000000;14,538800;;3,459531;233,878399
2022-01-01 18:00;2022-01-01 19:00;550;0,000000;;;85,950751;1,270402
2022-01-01 18:00;2022-01-01 19:00;151;0,000000;;;0,000000;0,079890
2022-01-01 18:00;2022-01-01 19:00;329;0,000000;;;1,527940;0,000000
2022-01-01 18:00;2022-01-01 19:00;336;0,000000;;;0,821989;0,000000
2022-01-01 18:00;2022-01-01 19:00;810;0,000000;;;42,493734;7,513417
2022-01-01 18:00;2022-01-01 19:00;849;0,000000;;;111,542551;5,657200
2022-01-01 18:00;2022-01-01 19:00;185;0,000000;;;0,000000;0,000000
2022-01-01 18:00;2022-01-01 19:00;210;0,000000;;;0,000000;0,000000
2022-01-01 18:00;2022-01-01 19:00;259;0,000000;;;0,255050;16,410696
2022-01-01 18:00;2022-01-01 19:00;169;0,000000;;;0,078984;0,000000
2022-01-01 18:00;2022-01-01 19:00;330;0,000000;13,435400;;9,346871;11,345731
2022-01-01 18:00;2022-01-01 19:00;217;0,000000;;;0,008030;14,517150
2022-01-01 18:00;2022-01-01 19:00;165;0,000000;;;0,000000;0,000000
2022-01-01 17:00;2022-01-01 18:00;175;0,000000;;;0,000000;
2022-01-01 17:00;2022-01-01 18:00;482;0,000000;;;11,621580;
2022-01-01 17:00;2022-01-01 18:00;411;0,000000;;;0,000000;
2022-01-01 17:00;2022-01-01 18:00;671;0,000000;;;42,096453;
2022-01-01 17:00;2022-01-01 18:00;741;0,000000;;;2,408831;
2022-01-01 17:00;2022-01-01 18:00;727;0,000000;3,106700;;4,620940;0,000000
2022-01-01 17:00;2022-01-01 18:00;461;0,000000;;;2,534512;198,802790
2022-01-01 17:00;2022-01-01 18:00;530;0,000000;;;40,894533;2,694720
2022-01-01 17:00;2022-01-01 18:00;580;0,000000;;;22,526855;0,817200
2022-01-01 17:00;2022-01-01 18:00;219;0,000000;;;0,407370;3,871650
2022-01-01 17:00;2022-01-01 18:00;165;0,000000;;;0,000000;0,000000
2022-01-01 17:00;2022-01-01 18:00;316;0,000000;;;7,847573;0,169890
2022-01-01 17:00;2022-01-01 18:00;740;0,000000;;;4,806258;97,267582
2022-01-01 17:00;2022-01-01 18:00;607;0,000000;;;0,475392;18,714888
2022-01-01 17:00;2022-01-01 18:00;840;0,000000;;;16,634181;9,109370
2022-01-01 17:00;2022-01-01 18:00;167;0,000000;1,982400;;0,151305;460,969850
2022-01-01 17:00;2022-01-01 18:00;260;0,000000;;;0,617447;0,001790
2022-01-01 17:00;2022-01-01 18:00;661;0,000000;;;114,778855;18,131000
2022-01-01 17:00;2022-01-01 18:00;561;0,000000;135,052180;201,426674;48,578383;283,034041
2022-01-01 17:00;2022-01-01 18:00;259;0,000000;;;0,105721;16,568491
2022-01-01 17:00;2022-01-01 18:00;326;0,000000;;;29,939649;16,715820
2022-01-01 17:00;2022-01-01 18:00;575;0,000000;;;22,892776;0,038272
2022-01-01 17:00;2022-01-01 18:00;510;0,000000;;;12,457126;0,003000
2022-01-01 17:00;2022-01-01 18:00;707;0,000000;;349,902502;16,338260;0,042328
2022-01-01 17:00;2022-01-01 18:00;860;0,000000;;;58,078952;7,490010
2022-01-01 17:00;2022-01-01 18:00;270;0,000000;;;0,134711;0,000000
2022-01-01 17:00;2022-01-01 18:00;779;0,000000;;;55,588236;1,780180
2022-01-01 17:00;2022-01-01 18:00;621;0,000000;;;11,029078;6,137690
2022-01-01 17:00;2022-01-01 18:00;480;0,000000;;;3,600110;1,029030
2022-01-01 17:00;2022-01-01 18:00;240;0,000000;;;0,000080;0,000000
2022-01-01 17:00;2022-01-01 18:00;791;0,000000;;;23,810094;17,593741
2022-01-01 17:00;2022-01-01 18:00;706;0,000000;;;7,883902;0,369150
2022-01-01 17:00;2022-01-01 18:00;376;0,000000;;100,617386;8,598095;17,960673
2022-01-01 17:00;2022-01-01 18:00;329;0,000000;;;0,485166;0,000000
2022-01-01 17:00;2022-01-01 18:00;151;0,000000;;;0,000000;0,079800
2022-01-01 17:00;2022-01-01 18:00;550;0,000000;;;76,249341;1,267272
2022-01-01 17:00;2022-01-01 18:00;190;0,000000;;;0,000000;0,000000
2022-01-01 17:00;2022-01-01 18:00;350;0,000000;;;0,394514;0,016290
2022-01-01 17:00;2022-01-01 18:00;773;0,000000;;;34,725790;0,000000
2022-01-01 17:00;2022-01-01 18:00;185;0,000000;;;0,000000;0,000000
2022-01-01 17:00;2022-01-01 18:00;410;0,000000;;;5,068299;0,008318
2022-01-01 17:00;2022-01-01 18:00;330;0,000000;11,361000;;4,631512;11,417473
2022-01-01 17:00;2022-01-01 18:00;253;0,000000;;;0,000000;0,000010
2022-01-01 17:00;2022-01-01 18:00;336;0,000000;;;0,428355;0,000000
2022-01-01 17:00;2022-01-01 18:00;710;0,000000;;;5,865681;2,241380
2022-01-01 17:00;2022-01-01 18:00;630;0,000000;;;25,423658;1,250882
2022-01-01 17:00;2022-01-01 18:00;269;0,000000;;;0,000000;2,038838
2022-01-01 17:00;2022-01-01 18:00;230;0,000000;;;0,000000;0,022080
2022-01-01 17:00;2022-01-01 18:00;766;0,000000;;;5,761755;0,000000
2022-01-01 17:00;2022-01-01 18:00;265;0,000000;;;0,215473;30,096649
2022-01-01 17:00;2022-01-01 18:00;573;0,000000;;;60,114214;2,604185
2022-01-01 17:00;2022-01-01 18:00;390;0,000000;;;0,954409;6,922450
2022-01-01 17:00;2022-01-01 18:00;420;0,000000;;;6,289643;4,128116
2022-01-01 17:00;2022-01-01 18:00;430;0,000000;;;3,566033;0,101920
2022-01-01 17:00;2022-01-01 18:00;440;0,000000;;;6,080828;0,000000
2022-01-01 17:00;2022-01-01 18:00;540;0,000000;;;4,193329;1,345032
2022-01-01 17:00;2022-01-01 18:00;813;0,000000;5,170000;;21,012524;13,694000
2022-01-01 17:00;2022-01-01 18:00;820;0,000000;;;70,290848;3,847480
2022-01-01 17:00;2022-01-01 18:00;746;0,000000;;;5,487726;2,565860
2022-01-01 17:00;2022-01-01 18:00;159;0,000000;;;0,000000;0,000030
2022-01-01 17:00;2022-01-01 18:00;851;0,000000;;;51,179522;422,408775
2022-01-01 17:00;2022-01-01 18:00;665;0,000000;35,774601;;108,448951;1,760000
2022-01-01 17:00;2022-01-01 18:00;223;0,000000;;;0,000000;9,448422
2022-01-01 17:00;2022-01-01 18:00;479;0,000000;;;9,932933;3,563045
2022-01-01 17:00;2022-01-01 18:00;787;0,000000;;;92,276458;3,927050
2022-01-01 17:00;2022-01-01 18:00;201;0,000000;;;0,050694;0,000000
2022-01-01 17:00;2022-01-01 18:00;161;0,000000;;;0,000000;32,213627
2022-01-01 17:00;2022-01-01 18:00;400;0,000000;;;3,010640;10,299000
2022-01-01 17:00;2022-01-01 18:00;320;0,000000;;;2,415445;3,924238
2022-01-01 17:00;2022-01-01 18:00;756;0,000000;;;36,246593;3,889471
2022-01-01 17:00;2022-01-01 18:00;340;0,000000;;;0,860836;0,000000
2022-01-01 17:00;2022-01-01 18:00;730;0,000000;;;112,384408;40,701220
2022-01-01 17:00;2022-01-01 18:00;849;0,000000;;;124,305870;5,659900
2022-01-01 17:00;2022-01-01 18:00;101;0,000000;15,025300;;2,494674;249,311771
2022-01-01 17:00;2022-01-01 18:00;450;0,000000;;;4,116327;3,793500
2022-01-01 17:00;2022-01-01 18:00;492;0,000000;;;8,029528;0,460735
2022-01-01 17:00;2022-01-01 18:00;250;0,000000;;;0,283941;0,000000
2022-01-01 17:00;2022-01-01 18:00;169;0,000000;;;0,067736;0,000000
2022-01-01 17:00;2022-01-01 18:00;210;0,000000;;;0,000000;0,000000
2022-01-01 17:00;2022-01-01 18:00;810;0,000000;;;51,040284;7,506707
2022-01-01 17:00;2022-01-01 18:00;173;0,000000;;;0,000000;0,150230
2022-01-01 17:00;2022-01-01 18:00;153;0,000000;;;0,000000;0,000000
2022-01-01 17:00;2022-01-01 18:00;306;0,000000;;;0,430151;0,000060
2022-01-01 17:00;2022-01-01 18:00;615;0,000000;;;0,957428;0,002200
2022-01-01 17:00;2022-01-01 18:00;760;0,000000;;;283,035049;18,955720
2022-01-01 17:00;2022-01-01 18:00;370;0,000000;;;13,580483;10,247529
2022-01-01 17:00;2022-01-01 18:00;217;0,000000;;;0,005070;14,528300
2022-01-01 17:00;2022-01-01 18:00;846;0,000000;;;36,138998;4,523570
2022-01-01 17:00;2022-01-01 18:00;751;0,000000;;;3,368435;373,609809
2022-01-01 17:00;2022-01-01 18:00;657;0,000000;;;54,595728;59,296550
2022-01-01 17:00;2022-01-01 18:00;187;0,000000;;;0,000000;
2022-01-01 17:00;2022-01-01 18:00;147;0,000000;;;0,000000;
2022-01-01 17:00;2022-01-01 18:00;825;0,000000;;;0,000000;
2022-01-01 17:00;2022-01-01 18:00;155;0,000000;;;0,000000;
2022-01-01 17:00;2022-01-01 18:00;163;0,000000;;;0,000000;
2022-01-01 17:00;2022-01-01 18:00;563;0,000000;;;1,027800;
2022-01-01 17:00;2022-01-01 18:00;360;0,000000;;162,505100;153,009105;
2022-01-01 17:00;2022-01-01 18:00;157;0,000000;;;0,000000;
2022-01-01 17:00;2022-01-01 18:00;999;;4,368590;441,497300;0,000000;
2022-01-01 17:00;2022-01-01 18:00;183;0,000000;;;0,000000;
2022-01-01 16:00;2022-01-01 17:00;621;0,000000;;;6,857122;5,759879
2022-01-01 16:00;2022-01-01 17:00;710;0,000000;;;5,712948;2,238260
2022-01-01 16:00;2022-01-01 17:00;320;0,000000;;;1,507558;4,036912
2022-01-01 16:00;2022-01-01 17:00;270;0,000000;;;0,124198;0,000000
2022-01-01 16:00;2022-01-01 17:00;340;0,000000;;;0,395010;0,000000
2022-01-01 16:00;2022-01-01 17:00;580;0,000000;;;19,350539;0,821445
2022-01-01 16:00;2022-01-01 17:00;550;0,000000;;;69,437226;1,269656
2022-01-01 16:00;2022-01-01 17:00;540;0,000000;;;2,666715;1,325067
2022-01-01 16:00;2022-01-01 17:00;440;0,000000;;;3,070508;0,000000
2022-01-01 16:00;2022-01-01 17:00;376;0,000000;;74,216782;2,874320;18,277413
2022-01-01 16:00;2022-01-01 17:00;329;0,000000;;;0,378765;0,000000
2022-01-01 16:00;2022-01-01 17:00;350;0,000000;;;0,276325;0,016260
2022-01-01 16:00;2022-01-01 17:00;190;0,000000;;;0,000000;0,000000
2022-01-01 16:00;2022-01-01 17:00;410;0,000000;;;5,090113;0,008351
2022-01-01 16:00;2022-01-01 17:00;707;0,000000;;205,717333;10,476381;0,042396
2022-01-01 16:00;2022-01-01 17:00;223;0,000000;;;0,000000;9,382867
2022-01-01 16:00;2022-01-01 17:00;411;0,000000;;;0,000000;
2022-01-01 16:00;2022-01-01 17:00;482;0,000000;;;8,955650;
2022-01-01 16:00;2022-01-01 17:00;163;0,000000;;;0,000000;
2022-01-01 16:00;2022-01-01 17:00;563;0,000000;;;0,978400;
2022-01-01 16:00;2022-01-01 17:00;183;0,000000;;;0,000000;
2022-01-01 16:00;2022-01-01 17:00;157;0,000000;;;0,000000;
2022-01-01 16:00;2022-01-01 17:00;147;0,000000;;;0,000000;
2022-01-01 16:00;2022-01-01 17:00;187;0,000000;;;0,000000;
2022-01-01 16:00;2022-01-01 17:00;155;0,000000;;;0,000000;
2022-01-01 16:00;2022-01-01 17:00;175;0,000000;;;0,000000;
2022-01-01 16:00;2022-01-01 17:00;671;0,000000;;;41,138607;
2022-01-01 16:00;2022-01-01 17:00;999;;2,847922;418,935600;0,000000;
2022-01-01 16:00;2022-01-01 17:00;825;0,000000;;;0,000000;
2022-01-01 16:00;2022-01-01 17:00;360;0,000000;;81,395500;98,898025;
2022-01-01 16:00;2022-01-01 17:00;741;0,000000;;;2,313921;
2022-01-01 16:00;2022-01-01 17:00;630;0,000000;;;16,461058;1,245285
2022-01-01 16:00;2022-01-01 17:00;153;0,000000;;;0,000000;0,000000
2022-01-01 16:00;2022-01-01 17:00;430;0,000000;;;2,684970;0,101970
2022-01-01 16:00;2022-01-01 17:00;173;0,000000;;;0,000000;0,019710
2022-01-01 16:00;2022-01-01 17:00;230;0,000000;;;0,000000;0,021910
2022-01-01 16:00;2022-01-01 17:00;370;0,000000;;;7,874334;9,781430
2022-01-01 16:00;2022-01-01 17:00;420;0,000000;;;5,023747;4,271212
2022-01-01 16:00;2022-01-01 17:00;400;0,000000;;;1,441410;10,402000
2022-01-01 16:00;2022-01-01 17:00;813;0,000000;4,230000;;17,162000;13,699250
2022-01-01 16:00;2022-01-01 17:00;820;0,000000;;;46,918950;3,867460
2022-01-01 16:00;2022-01-01 17:00;151;0,000000;;;0,000000;0,079840
2022-01-01 16:00;2022-01-01 17:00;849;0,000000;;;86,779981;5,660000
2022-01-01 16:00;2022-01-01 17:00;101;0,000000;20,254500;;4,278974;254,465585
2022-01-01 16:00;2022-01-01 17:00;851;0,000000;;;42,588174;423,488036
2022-01-01 16:00;2022-01-01 17:00;265;0,000000;;;0,190642;29,204400
2022-01-01 16:00;2022-01-01 17:00;479;0,000000;;;7,248046;3,589440
2022-01-01 16:00;2022-01-01 17:00;746;0,000000;;;5,436034;2,287560
2022-01-01 16:00;2022-01-01 17:00;159;0,000000;;;0,000000;0,000030
2022-01-01 16:00;2022-01-01 17:00;665;0,000000;35,865981;;116,082589;1,943000
2022-01-01 16:00;2022-01-01 17:00;330;0,000000;6,432900;;2,108968;11,335427
2022-01-01 16:00;2022-01-01 17:00;185;0,000000;;;0,000000;0,000000
2022-01-01 16:00;2022-01-01 17:00;787;0,000000;;;87,240067;3,926500
2022-01-01 16:00;2022-01-01 17:00;615;0,000000;;;0,689098;0,002700
2022-01-01 16:00;2022-01-01 17:00;201;0,000000;;;0,002803;0,000000
2022-01-01 16:00;2022-01-01 17:00;760;0,000000;;;286,030212;18,754880
2022-01-01 16:00;2022-01-01 17:00;751;0,000000;;;2,386031;378,634200
2022-01-01 16:00;2022-01-01 17:00;846;0,000000;;;25,705360;2,920970
2022-01-01 16:00;2022-01-01 17:00;706;0,000000;;;5,064084;0,369327
2022-01-01 16:00;2022-01-01 17:00;756;0,000000;;;23,825745;3,889036
2022-01-01 16:00;2022-01-01 17:00;217;0,000000;;;0,003240;14,459960
2022-01-01 16:00;2022-01-01 17:00;530;0,000000;;;33,357600;2,715229
2022-01-01 16:00;2022-01-01 17:00;450;0,000000;;;2,729907;3,787400
2022-01-01 16:00;2022-01-01 17:00;740;0,000000;;;4,298622;97,534853
2022-01-01 16:00;2022-01-01 17:00;316;0,000000;;;4,923948;0,093800
2022-01-01 16:00;2022-01-01 17:00;169;0,000000;;;0,027035;0,000000
2022-01-01 16:00;2022-01-01 17:00;840;0,000000;;;20,680360;9,099860
2022-01-01 16:00;2022-01-01 17:00;165;0,000000;;;0,000000;0,000000
2022-01-01 16:00;2022-01-01 17:00;250;0,000000;;;0,178650;0,000000
2022-01-01 16:00;2022-01-01 17:00;461;0,000000;;;1,556372;203,905248
2022-01-01 16:00;2022-01-01 17:00;561;0,000000;119,252230;185,852863;42,239133;232,164251
2022-01-01 16:00;2022-01-01 17:00;810;0,000000;;;48,572474;7,571933
2022-01-01 16:00;2022-01-01 17:00;575;0,000000;;;17,593041;0,038087
2022-01-01 16:00;2022-01-01 17:00;661;0,000000;;;129,120830;18,045750
2022-01-01 16:00;2022-01-01 17:00;210;0,000000;;;0,000000;0,000000
2022-01-01 16:00;2022-01-01 17:00;791;0,000000;;;20,150024;21,686512
2022-01-01 16:00;2022-01-01 17:00;306;0,000000;;;0,151776;0,000000
2022-01-01 16:00;2022-01-01 17:00;510;0,000000;;;10,583294;0,088100
2022-01-01 16:00;2022-01-01 17:00;860;0,000000;;;54,831011;7,530900
2022-01-01 16:00;2022-01-01 17:00;766;0,000000;;;3,038033;0,000360
2022-01-01 16:00;2022-01-01 17:00;390;0,000000;;;0,179719;6,941140
2022-01-01 16:00;2022-01-01 17:00;573;0,000000;;;61,244291;2,604041
2022-01-01 16:00;2022-01-01 17:00;779;0,000000;;;40,508617;1,649505
2022-01-01 16:00;2022-01-01 17:00;240;0,000000;;;0,000000;0,000000
2022-01-01 16:00;2022-01-01 17:00;657;0,000000;;;51,652309;52,891759
2022-01-01 16:00;2022-01-01 17:00;773;0,000000;;;38,312900;0,000000
2022-01-01 16:00;2022-01-01 17:00;219;0,000000;;;0,259100;3,872890
2022-01-01 16:00;2022-01-01 17:00;607;0,000000;;;0,328840;18,731529
2022-01-01 16:00;2022-01-01 17:00;727;0,000000;2,084300;;3,687390;0,000000
2022-01-01 16:00;2022-01-01 17:00;492;0,000000;;;5,681624;0,462052
2022-01-01 16:00;2022-01-01 17:00;730;0,000000;;;79,579245;40,905320
2022-01-01 16:00;2022-01-01 17:00;167;0,000000;1,848700;;0,167061;479,391800
2022-01-01 16:00;2022-01-01 17:00;326;0,000000;;;16,773500;18,460713
2022-01-01 16:00;2022-01-01 17:00;260;0,000000;;;0,419134;0,001570
2022-01-01 16:00;2022-01-01 17:00;253;0,000000;;;0,004153;0,000030
2022-01-01 16:00;2022-01-01 17:00;259;0,000000;;;0,093969;16,567494
2022-01-01 16:00;2022-01-01 17:00;336;0,000000;;;0,337703;0,000000
2022-01-01 16:00;2022-01-01 17:00;480;0,000000;;;2,924810;1,036890
2022-01-01 16:00;2022-01-01 17:00;161;0,000000;;;0,000000;28,933605
2022-01-01 16:00;2022-01-01 17:00;269;0,000000;;;0,000000;2,038538
2022-01-01 15:00;2022-01-01 16:00;851;0,034000;;;28,267713;395,878183
2022-01-01 15:00;2022-01-01 16:00;999;;2,443840;394,709600;0,000000;
2022-01-01 15:00;2022-01-01 16:00;167;0,000000;1,443500;;0,245587;473,144240
2022-01-01 15:00;2022-01-01 16:00;147;0,000000;;;0,000000;
2022-01-01 15:00;2022-01-01 16:00;740;0,059000;;;2,844613;84,090266
2022-01-01 15:00;2022-01-01 16:00;183;0,000000;;;0,000000;
2022-01-01 15:00;2022-01-01 16:00;265;0,038000;;;0,025295;29,628731
2022-01-01 15:00;2022-01-01 16:00;360;0,505000;;73,095900;75,343048;
2022-01-01 15:00;2022-01-01 16:00;661;0,411000;;;78,632172;17,973250
2022-01-01 15:00;2022-01-01 16:00;563;0,000000;;;0,904600;
2022-01-01 15:00;2022-01-01 16:00;253;0,000000;;;0,000000;0,000190
2022-01-01 15:00;2022-01-01 16:00;187;0,000000;;;0,000000;
2022-01-01 15:00;2022-01-01 16:00;260;0,010000;;;0,300516;0,001540
2022-01-01 15:00;2022-01-01 16:00;155;0,000000;;;0,000000;
2022-01-01 15:00;2022-01-01 16:00;561;0,000000;108,403810;147,787063;45,790419;136,559223
2022-01-01 15:00;2022-01-01 16:00;411;0,000000;;;0,000000;
2022-01-01 15:00;2022-01-01 16:00;530;0,000000;;;34,461302;2,735417
2022-01-01 15:00;2022-01-01 16:00;482;0,013000;;;6,822710;
2022-01-01 15:00;2022-01-01 16:00;479;0,055000;;;4,056971;3,619384
2022-01-01 15:00;2022-01-01 16:00;175;0,001000;;;0,000000;
2022-01-01 15:00;2022-01-01 16:00;840;0,002000;;;14,334956;9,093900
2022-01-01 15:00;2022-01-01 16:00;741;0,000000;;;1,265872;
2022-01-01 15:00;2022-01-01 16:00;420;0,063000;;;4,202943;4,319759
2022-01-01 15:00;2022-01-01 16:00;157;0,014000;;;0,000000;
2022-01-01 15:00;2022-01-01 16:00;316;0,009000;;;1,652941;0,055077
2022-01-01 15:00;2022-01-01 16:00;825;0,000000;;;0,000000;
2022-01-01 15:00;2022-01-01 16:00;240;0,000000;;;0,000000;0,000000
2022-01-01 15:00;2022-01-01 16:00;163;0,000000;;;0,000000;
2022-01-01 15:00;2022-01-01 16:00;820;0,004000;;;27,591142;3,905430
2022-01-01 15:00;2022-01-01 16:00;671;0,001000;;;20,823789;
2022-01-01 15:00;2022-01-01 16:00;813;0,000000;2,930000;;9,535256;13,697250
2022-01-01 15:00;2022-01-01 16:00;510;0,020000;;;7,269575;0,094000
2022-01-01 15:00;2022-01-01 16:00;665;0,013000;28,481162;;101,830190;5,212000
2022-01-01 15:00;2022-01-01 16:00;607;0,016000;;;0,240739;18,711296
2022-01-01 15:00;2022-01-01 16:00;219;0,011000;;;0,178929;3,909290
2022-01-01 15:00;2022-01-01 16:00;779;0,307000;;;27,625799;1,325237
2022-01-01 15:00;2022-01-01 16:00;217;0,010000;;;0,000810;14,467990
2022-01-01 15:00;2022-01-01 16:00;621;0,005000;;;5,511263;5,938037
2022-01-01 15:00;2022-01-01 16:00;751;0,055000;;;1,197324;361,741985
2022-01-01 15:00;2022-01-01 16:00;849;0,000000;;;44,162119;5,646100
2022-01-01 15:00;2022-01-01 16:00;550;0,002000;;;58,285475;1,266844
2022-01-01 15:00;2022-01-01 16:00;480;0,017000;;;1,687470;0,040800
2022-01-01 15:00;2022-01-01 16:00;336;0,001000;;;0,269006;0,000000
2022-01-01 15:00;2022-01-01 16:00;259;0,031000;;;0,040662;16,589611
2022-01-01 15:00;2022-01-01 16:00;165;0,004000;;;0,000000;0,000000
2022-01-01 15:00;2022-01-01 16:00;223;0,000000;;;0,000000;11,018610
2022-01-01 15:00;2022-01-01 16:00;230;0,007000;;;0,000000;0,021830
2022-01-01 15:00;2022-01-01 16:00;161;0,015000;;;0,000000;32,597821
2022-01-01 15:00;2022-01-01 16:00;630;0,353000;;;11,602166;1,264737
2022-01-01 15:00;2022-01-01 16:00;153;0,013000;;;0,000000;0,000000
2022-01-01 15:00;2022-01-01 16:00;173;0,005000;;;0,000000;0,121530
2022-01-01 15:00;2022-01-01 16:00;707;0,148000;;242,223587;3,979946;0,042559
2022-01-01 15:00;2022-01-01 16:00;575;0,059000;;;13,551717;0,038771
2022-01-01 15:00;2022-01-01 16:00;580;0,006000;;;18,373068;0,822193
2022-01-01 15:00;2022-01-01 16:00;430;0,000000;;;1,618793;0,102220
2022-01-01 15:00;2022-01-01 16:00;540;0,018000;;;2,856757;1,402553
2022-01-01 15:00;2022-01-01 16:00;159;0,017000;;;0,000000;0,000030
2022-01-01 15:00;2022-01-01 16:00;370;0,004000;;;5,275398;9,121792
2022-01-01 15:00;2022-01-01 16:00;400;0,149000;;;0,647770;10,313000
2022-01-01 15:00;2022-01-01 16:00;727;0,000000;0,838300;;2,497145;0,000000
2022-01-01 15:00;2022-01-01 16:00;326;0,002000;;;10,520114;19,247457
2022-01-01 15:00;2022-01-01 16:00;440;0,000000;;;2,554965;0,000000
2022-01-01 15:00;2022-01-01 16:00;791;0,041000;;;10,128165;22,357905
2022-01-01 15:00;2022-01-01 16:00;746;0,013000;;;3,363459;2,747690
2022-01-01 15:00;2022-01-01 16:00;201;0,000000;;;0,000777;0,000000
2022-01-01 15:00;2022-01-01 16:00;340;0,000000;;;0,202760;0,000000
2022-01-01 15:00;2022-01-01 16:00;860;0,000000;;;27,773070;7,453310
2022-01-01 15:00;2022-01-01 16:00;766;0,059000;;;2,584195;0,000060
2022-01-01 15:00;2022-01-01 16:00;461;0,063000;;;0,969224;166,799601
2022-01-01 15:00;2022-01-01 16:00;376;0,171000;;60,417372;1,134083;18,398815
2022-01-01 15:00;2022-01-01 16:00;730;0,045000;;;37,015391;33,471210
2022-01-01 15:00;2022-01-01 16:00;390;0,000000;;;0,188282;6,904050
2022-01-01 15:00;2022-01-01 16:00;320;0,003000;;;1,039413;4,003638
2022-01-01 15:00;2022-01-01 16:00;573;0,000000;;;58,244731;2,753079
2022-01-01 15:00;2022-01-01 16:00;657;0,019000;;;37,950896;40,247223
2022-01-01 15:00;2022-01-01 16:00;190;0,000000;;;0,000000;0,000000
2022-01-01 15:00;2022-01-01 16:00;250;0,040000;;;0,024031;0,000010
2022-01-01 15:00;2022-01-01 16:00;710;0,003000;;;3,017941;2,238540
2022-01-01 15:00;2022-01-01 16:00;450;0,000000;;;1,439318;3,789600
